Frames#,score_overall,nose_score,nose_x,nose_y,leftEye_score,leftEye_x,leftEye_y,rightEye_score,rightEye_x,rightEye_y,leftEar_score,leftEar_x,leftEar_y,rightEar_score,rightEar_x,rightEar_y,leftShoulder_score,leftShoulder_x,leftShoulder_y,rightShoulder_score,rightShoulder_x,rightShoulder_y,leftElbow_score,leftElbow_x,leftElbow_y,rightElbow_score,rightElbow_x,rightElbow_y,leftWrist_score,leftWrist_x,leftWrist_y,rightWrist_score,rightWrist_x,rightWrist_y,leftHip_score,leftHip_x,leftHip_y,rightHip_score,rightHip_x,rightHip_y,leftKnee_score,leftKnee_x,leftKnee_y,rightKnee_score,rightKnee_x,rightKnee_y,leftAnkle_score,leftAnkle_x,leftAnkle_y,rightAnkle_score,rightAnkle_x,rightAnkle_y
30,0.6060185309718636,0.8683104515075684,557.1291988529963,1354.6772588951312,0.8497415781021118,516.1004067181648,1448.5090414325844,0.9111699461936951,601.6859053136704,1455.7149754213483,0.8298919200897217,448.70632900280907,1439.3314021535582,0.4460035264492035,699.181808871723,1428.493533473783,0.5422102212905884,405.8530108848315,1332.101328417603,0.2931073307991028,743.7960849719102,1209.0942474250937,0.8850860595703125,43.573596968632955,669.0392380617977,0.9340107440948486,47.3717667368914,671.4067620552435,0.9240111112594604,372.40117333801504,549.9650705173221,0.7875423431396484,352.1027182818352,554.2090209503746,0.702691376209259,711.0107238998128,1005.3827247191011,0.36700624227523804,294.00375994850185,339.5021725772472,0.4207724630832672,1024.0069054307116,627.2639425327716,0.2839454412460327,531.1933813202247,1172.6288184691011,0.18639811873435974,520.2220856741574,445.115468457397,0.0704161524772644,514.6253218632959,483.9522252457865
31,0.5970920131487005,0.8611594438552856,538.2315074906368,1392.3926147003747,0.5865939259529114,507.57768609550567,554.3290247542135,0.7684137225151062,631.8267205056179,1438.6740695224719,0.5094584822654724,433.4443030196629,1400.5139571629213,0.7507383823394775,434.86115987827714,1381.7477176966293,0.555927038192749,413.53654611423224,1341.2814548220974,0.42953744530677795,701.6044153792136,1201.8446424391386,0.9504650235176086,35.61688026685397,663.5551995552435,0.9386073350906372,43.32071482911988,664.5977440308989,0.9468418955802917,365.72799625468167,552.8098299976592,0.5656214356422424,348.33706402153564,554.911487593633,0.7118694186210632,728.7092550327716,996.2204470973783,0.6288175582885742,364.4874327013109,931.6619850187266,0.6814129948616028,1017.1762347846443,624.8933462078652,0.1489676833152771,51.26938494850191,664.2434749531835,0.06626453995704651,373.8230044475656,586.510306940543,0.0498678982257843,416.5701076779027,518.7965970271536
32,0.6332462955923641,0.8901680111885071,529.5083538155432,1393.845095973783,0.42718589305877686,507.6617363061798,1446.935861423221,0.8905531167984009,609.7752808988764,1457.4277270599252,0.5332503318786621,442.6809749531835,1409.8566245318352,0.6945431232452393,433.8875965589888,1393.113588483146,0.6698161959648132,611.510709269663,1174.254374414794,0.47135430574417114,705.6102966994383,1230.5063494850187,0.9645978808403015,31.569412745786508,663.7960118211611,0.9058433175086975,68.33541812968167,663.1350216526217,0.964539647102356,386.6701047518727,547.1836961610487,0.7753612995147705,812.3042485955057,760.1983116807116,0.8882412910461426,709.9665701076779,1008.8116660814607,0.5921497344970703,699.3247454353932,999.4458830758427,0.6575027704238892,987.4888810861423,625.7947828885768,0.2835462987422943,221.92437675561803,1003.0143229166667,0.10239139199256897,785.5852791432585,779.902270599251,0.05414241552352905,774.1556940543071,766.7597144194757
33,0.6410015996764687,0.8208975791931152,540.9399139747192,1403.6563670411986,0.5012960433959961,509.39277563202245,1445.4650924625469,0.8540902137756348,611.4881788389514,1459.1093164794008,0.6784117221832275,426.1574643024345,1403.6941128277153,0.8545823693275452,428.63551907771534,1389.8468223314608,0.6991407871246338,591.2023788623596,1121.5708391853932,0.4437982439994812,720.4143258426966,1227.288448033708,0.9396876692771912,33.310876053370805,665.4783327481274,0.9622272253036499,62.38295880149815,662.7353259597379,0.9628688097000122,379.6087166432585,547.6119206460675,0.6004282832145691,351.50185802902627,553.9449467462547,0.6242645382881165,737.91015625,1002.4564021535581,0.7105181217193604,346.1119645365169,906.4194171348315,0.5959945321083069,998.175620318352,628.9530664794007,0.3596474528312683,231.62211786048692,999.478362008427,0.15176790952682495,381.7817327949439,532.6228566830524,0.13740569353103638,364.89605278558054,529.0292529845506
34,0.6232382094158846,0.8765313029289246,597.776802434457,1382.3340941011236,0.2925392985343933,571.8345476357679,1445.3634129213483,0.9299429655075073,591.8477879213483,1463.7072799625469,0.6079326868057251,427.45786516853934,1389.268053604869,0.786906361579895,429.79203242041206,1381.3519721441949,0.6094605922698975,658.1125643726591,1172.5820751404494,0.4625855088233948,722.1602147705994,1225.7244850187267,0.9352675676345825,34.17683462078651,658.8933754681648,0.9553987979888916,65.58681530898878,658.0481917134832,0.9912914037704468,363.3853435159176,544.9320063787453,0.6767094731330872,346.2583391853933,550.5294285463483,0.64226233959198,725.1005822799625,817.3026392790263,0.5135971903800964,344.4809954353933,911.0783151919476,0.4589517414569855,996.5999531835207,637.1054248595506,0.4522911608219147,233.3914150280899,986.1595125234082,0.2293800413608551,378.78569756554305,531.8209050210675,0.17400112748146057,356.7860486891386,518.7990110018727
35,0.6192528254845563,0.8888355493545532,542.1829646535581,1391.0617099719102,0.6794021129608154,487.33168012640454,559.2438772823034,0.9550423622131348,596.4651363529963,1459.7262698970037,0.5993579626083374,397.9544124531835,1416.3266619850187,0.8979432582855225,424.21253218632967,1375.7787628745318,0.6672214269638062,655.6782537453184,1180.6792778558054,0.5805739164352417,706.5586961610488,1229.4561973314608,0.8914202451705933,37.09628101591761,660.9463512406368,0.9632798433303833,63.48566976825845,657.2476299157304,0.9929561614990234,360.5781835205993,546.939372659176,0.5447526574134827,370.5855717462547,541.4999926849251,0.4426629841327667,739.6802580758426,252.40872615285582,0.5573184490203857,365.8407215589888,883.5837283473783,0.2569543719291687,1000.2885065543071,631.7088746488764,0.39737987518310547,221.74032947097385,988.9740607443821,0.15513911843299866,367.88784527153564,533.5084562265918,0.057057738304138184,371.6085118211611,523.1352411048689
36,0.6110515384113088,0.8284951448440552,548.1742304541199,1379.0093925561798,0.31065118312835693,569.6022062265918,1451.3386587078653,0.6991443634033203,585.9661019428839,1456.2068410580525,0.7445451021194458,397.443673923221,1410.0251638576779,0.913128137588501,430.703125,1372.591877340824,0.5770555138587952,433.6235223548689,1448.8693820224719,0.43040335178375244,721.1926498127341,1203.3450374531835,0.83986496925354,38.01373771067415,659.3261352996254,0.964368462562561,65.33620084269666,657.7368621254682,0.9594465494155884,372.20330056179773,546.9025412570224,0.7982146143913269,339.2225538389513,547.1558988764045,0.42639774084091187,710.914530664794,814.5213746488764,0.853227436542511,333.63259304775283,913.8244674625469,0.27994802594184875,996.7418656367042,632.1818673923221,0.6211434602737427,230.9083860018727,1000.655942766854,0.09921181201934814,512.5247249531835,471.6935129915731,0.042630285024642944,355.30086903089887,511.2889161985019
37,0.6204590183847091,0.7910856008529663,553.0302697799626,1370.4236891385767,0.5050760507583618,503.0010094803371,1425.475479868914,0.7016746997833252,579.1341877340824,1449.577188670412,0.8884148597717285,383.5649286048689,1432.7734375,0.7663027048110962,443.56858614232215,1378.2050269194758,0.7675707340240479,430.31206109550567,1442.1673103932585,0.45690128207206726,262.5127282303371,806.7808549859551,0.8455266952514648,42.458669826779044,660.6086873829588,0.966729998588562,72.58163623595505,657.5163126170412,0.9846798181533813,371.5151714653558,544.0395672401686,0.6001266241073608,334.76035814606746,546.5482721793071,0.583827018737793,717.8746781367042,1017.170163272472,0.7823871374130249,315.78527329119856,873.7322975187266,0.3335638642311096,972.6487886235955,634.749531835206,0.3943103849887848,227.45918188202245,1008.7565104166667,0.10641750693321228,498.40758134363296,473.40802024812734,0.07320833206176758,352.8103054775281,510.8609477411049
38,0.5946045114713556,0.7015800476074219,553.1163682116105,1366.0641970973784,0.3307603597640991,480.5365607443821,1443.3102176966293,0.8303261995315552,593.460469335206,1457.2350479868915,0.7813763618469238,378.2081724016854,1431.1234492041199,0.3362836241722107,679.1889776451312,1411.8344744850187,0.6544448137283325,409.0129037921348,1322.881408005618,0.5667077898979187,284.83650807584274,783.5989437031835,0.7222923040390015,42.11365431882024,662.8104517790263,0.973477840423584,46.93194785814609,655.0361364700375,0.9579729437828064,368.1785463483146,542.0606931764981,0.7801262140274048,336.12622893258424,538.4674918071162,0.5853284597396851,705.3573414091761,971.8733175327716,0.9098143577575684,335.9825608614233,911.3428283005618,0.43299323320388794,970.6157830056179,645.2267673220974,0.3051043152809143,227.02349602059928,1002.7166725187267,0.1555824875831604,868.6502223782772,800.0087780898876,0.08410534262657166,750.0697126638577,696.7684925093633
39,0.6534149401328143,0.9225269556045532,539.7763050093633,1365.7418948970037,0.7620562314987183,493.94992099719104,1426.9177200374531,0.9224624633789062,581.9881642088015,1436.8236481741574,0.8970946073532104,386.01928253745325,1428.0982268258429,0.303827702999115,685.6865929307116,1424.154377340824,0.5747907757759094,360.7626697097379,1250.1106039325844,0.735845685005188,240.3684603230338,790.8115344101124,0.8258876800537109,41.525814899344596,659.9982443820224,0.9719035625457764,47.05356097846442,653.8317093867041,0.9612817168235779,354.30053253745325,548.7379301264045,0.8363314270973206,334.39021535580525,539.8062602411048,0.6087519526481628,733.1121254681648,845.8894399578652,0.5835490226745605,348.12741397471916,876.609535931648,0.2423509657382965,988.370786516854,649.6037423923221,0.4743798077106476,505.70736774344573,1174.1257022471912,0.43773481249809265,821.9048455056179,650.2109667602997,0.04727861285209656,733.3647150046818,669.1354312968165
40,0.6087881589637083,0.8124611377716064,596.236101357678,1356.6846617509364,0.6887698173522949,499.09622249531833,1448.4528616573034,0.8866192102432251,600.5153470271536,1450.8712254213483,0.8860296010971069,359.32291666666674,1417.3127340823971,0.40931379795074463,684.8648174157304,1415.3163038389514,0.5663872957229614,413.4176761470038,1320.5091292134832,0.5402798652648926,262.45150105337086,802.6334269662922,0.7047707438468933,47.30410229400752,663.1696219569288,0.9676984548568726,79.03554394897003,649.3504213483146,0.9868199825286865,343.3391853932585,547.536173045412,0.8754150867462158,339.61398349719104,542.2139805711611,0.3921094834804535,725.7410902387642,1023.561563670412,0.5189890265464783,299.129140332397,313.98752048220973,0.24764195084571838,239.96357092696633,959.312968164794,0.4359332323074341,976.846324906367,644.4926995552435,0.3633852005004883,792.8954529494383,541.6327978698502,0.06677481532096863,758.4518375468165,656.4772062265918
41,0.5756420843741473,0.7829298973083496,555.2823618913858,1376.3645540730338,0.790155827999115,500.24190952715355,1463.805155664794,0.815342366695404,600.2184281367041,1446.1484667602997,0.8414363861083984,367.5305038623595,1414.6857443820224,0.37761789560317993,647.5509129213483,1405.0684691011236,0.3825596868991852,414.3224777621723,1343.446716994382,0.4867274761199951,704.5488061797753,1188.8034000468165,0.6152678728103638,50.829163740636716,656.6125351123595,0.977346658706665,51.620727996254686,650.8711522705993,0.9210644960403442,340.8385270365169,554.1720066713483,0.5869808197021484,757.3971500468165,594.1137786750936,0.5929489135742188,704.708128511236,1019.0324350421349,0.533409059047699,291.47362183988764,334.09966058052436,0.18914595246315002,758.7875994850187,594.5673864700375,0.3730388581752777,238.45227645131092,1009.86562207397,0.46083518862724304,802.4754213483147,567.7845198384832,0.059108078479766846,770.9606156367042,615.0331372893259
42,0.5503439254620496,0.6715585589408875,523.4849016853933,1397.1089360955057,0.7210734486579895,498.8664559925094,1456.8341818820224,0.787042498588562,588.4075081928839,1446.9298630617977,0.6614192724227905,426.62921348314615,1407.1386352996255,0.4891023337841034,445.1632724719101,1395.0785639044943,0.4169173240661621,395.384919241573,1311.2242509363296,0.4300715923309326,688.4758309925094,1236.5586961610488,0.6016928553581238,959.7606507490636,661.0314255617977,0.9661278128623962,68.46613851825845,657.5224572799626,0.8134779930114746,333.29288096910113,544.7957631086142,0.8555544018745422,741.88282713015,559.1229225187266,0.42181241512298584,729.5980366338952,864.8243650514981,0.38623836636543274,358.96506320224717,227.5426651743914,0.395855575799942,755.6838132022472,527.0299698618915,0.28985798358917236,743.3124122191011,558.5542485955057,0.08554980158805847,734.2327949438202,553.2138415847378,0.36249449849128723,738.0861569522472,569.5406864466293
43,0.5353761946453768,0.673086404800415,517.476957514045,1393.0496547284645,0.5674519538879395,501.58415262172286,1452.7735838014983,0.7600314021110535,593.5726094335206,1447.8334211142324,0.6651885509490967,374.03704353932585,1363.7363939606741,0.3555253744125366,663.7431969803372,1420.7588658707866,0.27466994524002075,404.7469715589888,1312.6334269662923,0.5323454737663269,855.7543305243446,925.8829295411986,0.7269710898399353,964.697741104869,660.1129447565544,0.9685265421867371,55.772362183988776,674.115241690075,0.9319138526916504,354.43315484550567,522.3010299625469,0.9130635261535645,732.7378862359551,569.3148700842697,0.5632709860801697,714.0806413857679,880.7265332397004,0.49083730578422546,343.4034849016854,933.5263050093633,0.15080967545509338,554.3917515215356,1102.0812851123596,0.21604540944099426,862.7996254681648,1008.122586025281,0.09422922134399414,407.8800912921348,436.9366660814607,0.21742859482765198,717.4150719803372,580.7379813319288
44,0.5628443447982564,0.7837029695510864,602.2181501638577,1358.5560042134832,0.6793785095214844,498.13633836610495,1449.6756495786517,0.8029859066009521,598.2061241807116,1443.639688670412,0.9017146825790405,363.6158415262173,1366.761323735955,0.4612254798412323,659.4595622659176,1411.6258485486892,0.39945223927497864,413.82600362827714,1326.3882549157304,0.6036850214004517,678.6841643258426,1241.618679775281,0.6937958598136902,968.6085264513108,660.1249414794007,0.9703310132026672,49.963022296348356,672.391956343633,0.884562611579895,341.6126814138577,524.0996971558989,0.8678461313247681,333.69140625,533.9452027738764,0.480154424905777,706.4301702949438,1023.0443878745318,0.29488110542297363,287.650544241573,324.5593398876405,0.22209042310714722,857.3915905898878,1039.8455787687267,0.1508673131465912,221.33412336142328,1001.201720505618,0.06124195456504822,335.2240607443821,528.4532639864233,0.31043821573257446,444.4486628043071,381.19937968164794
45,0.5571722703821519,0.722387969493866,546.2101328417604,1373.643053604869,0.5141803026199341,504.15196336610495,1452.7298396535582,0.8611365556716919,591.3944727294008,1445.8887816011236,0.6941437125205994,406.01006554307116,1431.3572389981273,0.7179144620895386,675.7934661750937,1413.4958742977528,0.508434534072876,405.4632636938203,1310.9947038857679,0.5287842750549316,677.5156542602997,1264.2066069756554,0.8151814937591553,970.0926088483147,651.0476650280899,0.9751476645469666,51.44139893492513,673.1632578417604,0.8664419651031494,330.70488061797755,531.3026319639513,0.8219112157821655,713.5372044709738,587.7098694990636,0.3542492985725403,672.7363500702247,900.2074555243446,0.3276994228363037,306.17582514044943,307.40775690543074,0.27621370553970337,837.5591058052435,1063.26640039794,0.35622814297676086,489.9250204822098,1117.825081928839,0.08144411444664001,337.7840443586142,526.2524139747192,0.05042976140975952,407.1011089653558,353.18333772237827
46,0.621608728871626,0.9271483421325684,549.1756642088015,1374.7622600655432,0.9439883232116699,492.9665554775281,1436.4359492041199,0.9473558664321899,569.1205816947565,1459.8937851123596,0.5712165832519531,412.33168012640454,1398.374444054307,0.7105686664581299,444.33740051498125,1389.3316947565543,0.6588559150695801,406.8915320692885,1315.6884948501872,0.397918701171875,858.5871664325844,965.010387406367,0.8034366369247437,976.494762406367,640.7592316245318,0.9617164134979248,59.03810422518728,656.8920441245318,0.9416822791099548,330.5888635299626,542.9594964302435,0.9522332549095154,726.0178195224719,606.9503086961611,0.2544264793395996,782.0038184691011,278.08445619733146,0.31662946939468384,295.1796582397004,304.33121927668543,0.2014998197555542,826.2118153089889,1055.3179863061798,0.7081468105316162,507.1782098548689,1144.9110486891386,0.08019280433654785,811.12579002809,699.5019165496255,0.19033202528953552,744.9836873829588,613.352974309457
47,0.6072472789708305,0.9478621482849121,548.8008397705993,1386.0849719101125,0.9313340187072754,493.52498829588023,1441.097261235955,0.9467090368270874,589.5009655898876,1460.5874005149813,0.6476333141326904,428.09120435393265,1403.6850421348315,0.9158228039741516,439.16666666666674,1380.7056121254682,0.49916568398475647,602.3406776685393,1092.2683315777153,0.38191282749176025,862.8613647003747,975.3081109550562,0.574979305267334,975.5508251404494,649.2965823970038,0.9408196210861206,56.510453242041194,653.6083801498128,0.956531286239624,326.89014220505624,554.4081007139513,0.927420973777771,697.4865402621724,610.2561373478464,0.37283968925476074,705.1338658707866,1034.9407478932585,0.35503602027893066,613.4825608614233,1023.9232941245318,0.2750988304615021,221.099528909176,970.5459240402622,0.4427835941314697,485.56530898876406,1133.4770745552435,0.1353169083595276,752.4385533707866,621.0428370786517,0.0719376802444458,749.3420090121724,635.9664676966293
48,0.5551147478468278,0.6185964345932007,570.8860750234082,1365.0538389513108,0.5347181558609009,522.7349602059926,1281.0125526685395,0.6410224437713623,599.5256905430712,1445.8428429307116,0.6539478898048401,427.843515917603,1391.2542427434457,0.9317311644554138,423.17598607209743,1376.2172284644196,0.4552302658557892,659.5414179541199,1172.1475596910113,0.40009814500808716,455.8271155196629,1103.1833011470037,0.7553961277008057,26.23376053370788,658.2002721207865,0.9317132830619812,57.34627370084269,651.7578856507491,0.8592464923858643,327.6520072565544,574.8120025749064,0.8676684498786926,758.5389600889514,613.8621400983146,0.3998417258262634,773.3388927902622,309.86262289325845,0.47495555877685547,685.8276275749065,970.7332631086142,0.2103559374809265,955.311183286517,636.6604488529963,0.36856168508529663,529.7188085205993,1104.2641766151685,0.17014163732528687,721.947419241573,677.3167573735956,0.16372531652450562,761.7860486891386,637.34140917603
49,0.5547716249437893,0.7164450883865356,591.9043334503746,1382.4729342228466,0.2197953164577484,538.423674508427,1273.3655196629213,0.7856653928756714,591.301644428839,1455.4506086142324,0.806249737739563,449.7841321395132,1390.3786282771537,0.9695888757705688,426.9124531835206,1376.8295002340824,0.2911686599254608,404.97900573501875,1318.9179541198503,0.47593367099761963,678.6306911282772,1253.0148349719102,0.5137965083122253,28.333589360955045,661.3252721207865,0.9434324502944946,52.77449818586143,653.1991748595506,0.8856079578399658,344.67455231741576,567.4009904611423,0.8253575563430786,313.6701925327716,571.5934061914794,0.4080009460449219,385.4143258426967,948.7071336610487,0.5016359686851501,387.6623215121723,908.5181852762173,0.40584495663642883,968.553370786517,628.1799362125469,0.3220902383327484,241.24926849250937,999.1366748595506,0.18005460500717163,881.3156893726591,911.5645482209738,0.1804496943950653,366.03215706928836,467.10703417602997
50,0.6249966603868148,0.8125268816947937,542.1210791198503,1405.14454588015,0.6323094964027405,492.83254330524346,1449.2801966292136,0.8280532956123352,611.8629301264045,1444.4282537453184,0.8457444906234741,393.34035580524346,1391.4549683988764,0.9225015640258789,429.6588980571162,1375.2972846441949,0.3470908999443054,393.10912628745325,1322.1234199438202,0.5018155574798584,689.0319961376406,1255.5900339419477,0.6575142741203308,27.046538506554327,661.9911633895131,0.9616754055023193,53.75201164559928,653.4106536750936,0.8526328802108765,788.6478815543071,665.867421582397,0.8725526332855225,325.00819288389516,567.3681457748128,0.5166219472885132,685.982414559925,281.8623632080993,0.6757912039756775,340.71453651685397,905.7614261470038,0.29525554180145264,996.316713483146,605.8106931764981,0.5862426161766052,522.9109609082398,1170.7279231039327,0.25586992502212524,959.1559866573034,683.2370669475656,0.06074461340904236,582.5430126404494,1320.3441011235955
51,0.657643726643394,0.8350180387496948,548.5731214887641,1388.2050269194758,0.7346658110618591,498.03348841292143,1448.725860252809,0.8942810297012329,599.7991280430712,1449.147354868914,0.8771651983261108,394.8398730102997,1364.6611657303372,0.9334890842437744,422.8841877340824,1364.743679775281,0.47228574752807617,417.4497454353933,1430.6034936797753,0.4737090766429901,700.8376492275281,1248.3034878277153,0.5854447484016418,34.62627282303373,664.581724016854,0.9466809034347534,60.56655255149815,655.1398642322098,0.8296420574188232,362.30995435393265,573.6837254213483,0.7727507948875427,789.70703125,683.2274841994382,0.46766936779022217,324.4009685159176,973.4181150514981,0.6654524803161621,344.7434603230338,884.0531367041199,0.6305686235427856,999.626638576779,583.9650997776217,0.509056031703949,528.5889952013109,1170.0064372659176,0.478606641292572,815.5534585674159,743.7849660580524,0.07345771789550781,338.9629418305244,491.51052639279027
52,0.6575301324619967,0.8306669592857361,545.9890712780899,1390.5490695224719,0.6793085932731628,500.9714419475656,1447.4751287453184,0.9023128151893616,596.6059515449439,1459.6168363764045,0.9067319631576538,411.4367538623595,1407.1049859550562,0.9489603638648987,427.3318995786517,1365.832894428839,0.40322667360305786,417.35859960205994,1432.2994206460676,0.43364188075065613,697.4147793773409,1236.1354459269664,0.8841689825057983,38.10528587312734,663.1993211610487,0.9394362568855286,65.24754213483146,652.1600684691011,0.9068678617477417,367.7468837780899,553.9038726006554,0.7078012228012085,816.5036867977528,693.6611949906368,0.6553277969360352,714.3962868679776,260.75828066479403,0.5462474822998047,370.5671377574906,914.6834767088015,0.643303394317627,991.540554775281,598.5406425561798,0.4383234977722168,525.7872483614233,1171.5066859784645,0.27941638231277466,865.2042368913858,739.2855366338952,0.07227012515068054,364.1009772940075,474.59576896067415
53,0.6355043369181016,0.8209740519523621,561.5404816245318,1371.1219861891386,0.5898381471633911,500.1044592696629,1464.0683520599252,0.9211081266403198,598.84531542603,1458.7507315074906,0.9319922924041748,389.697814255618,1382.280694054307,0.9250208139419556,424.15649871254686,1376.1389571629213,0.3508995473384857,503.5908971207865,1143.0380969101125,0.38017627596855164,248.90698150749063,824.5132549157304,0.778863787651062,44.769538565074924,662.3448472612359,0.9685225486755371,46.00651773174161,655.9900222378277,0.9157477617263794,829.4996488764045,679.891956343633,0.5770248770713806,326.85729751872657,564.3044095271536,0.6631059646606445,692.8727030664795,302.46554599719104,0.6103013157844543,359.3023613061798,906.3567269428839,0.6415565013885498,996.4219042602997,591.6029523642322,0.41243255138397217,241.30244908707868,1006.3578973548689,0.2209542691707611,851.4684281367042,884.5547313904494,0.09505489468574524,738.292661516854,711.7180184925094
54,0.5682748012682971,0.8100660443305969,547.8623888108615,1381.082338483146,0.4246100187301636,501.1760445926967,1446.4371196161048,0.7313504219055176,595.2200374531835,1450.7493562734082,0.9648118615150452,390.4213483146068,1378.663828417603,0.9387680888175964,425.2792164091761,1375.6544066011236,0.5307179689407349,659.431326076779,1158.7691654962548,0.47312265634536743,260.43363764044943,818.7371254681648,0.5293055176734924,53.016700316011224,662.1281015917604,0.9822743535041809,50.197397296348356,655.36875292603,0.8222374320030212,353.0455582865169,553.6939299508427,0.643769383430481,319.56497249531833,575.1560305477528,0.5169918537139893,677.295397354869,265.11969291315546,0.4623512625694275,283.0884977762172,337.5119235720974,0.2951546013355255,982.5194580992511,602.0450389161986,0.35941123962402344,1003.3495727996255,601.5067957045881,0.05697369575500488,510.8049508426967,446.65624268492513,0.11875522136688232,375.6004213483146,413.29759919241576
55,0.6056453848586363,0.8212873339653015,630.9183345037454,1373.9369733146068,0.3608081638813019,442.70438319288394,1315.702100889513,0.9254487156867981,609.8303634129213,1455.11250585206,0.9359331130981445,386.90557701310865,1384.8054190074906,0.9560985565185547,428.1002750468165,1381.7126053370787,0.7279034852981567,650.0348929073034,1167.0924771769664,0.3372236490249634,714.748361423221,1206.73125877809,0.74840247631073,53.71675298455057,665.0835381554307,0.9826066493988037,49.35323765215355,653.9638196395131,0.8416765928268433,337.9831606975656,561.9270833333334,0.7703448534011841,322.175942181648,573.876331343633,0.6631649136543274,710.8124853698503,251.7677975772472,0.4124644696712494,338.1598197565544,855.186095505618,0.277789443731308,809.1352118445693,1047.3958333333333,0.3587878942489624,506.0925064372659,1124.5974514279026,0.06612592935562134,389.6567035346442,460.02450550093636,0.10990530252456665,375.34366221910113,429.21875
56,0.66526138957809,0.5561195611953735,578.0659673455057,1374.6223958333335,0.24362045526504517,575.4691889044944,1450.2763635299625,0.8387638330459595,612.5331372893259,1454.3154552902622,0.8701894283294678,387.15238764044943,1380.2174040262173,0.9724457263946533,428.24299215823976,1376.5586961610488,0.7222480177879333,660.6702803136704,1146.4186124765918,0.528392493724823,259.1883924391386,802.338044241573,0.8599000573158264,775.4221529728466,1022.6437412219101,0.9558358192443848,57.2199789325843,652.2683315777153,0.8836222887039185,325.3422723548689,574.8238164208801,0.7479557991027832,312.8409556413858,575.023591116573,0.727020263671875,738.7442210908241,262.66630822799624,0.45422279834747314,288.8851825842697,343.84056062734084,0.9342247247695923,991.7041198501872,608.966562792603,0.713469386100769,515.9230161516854,1159.8809105805244,0.18821683526039124,915.9762698970037,673.746635065543,0.11319613456726074,919.9250936329588,692.0264952013109
57,0.6376940993701711,0.809755802154541,582.6754886470038,1395.914384363296,0.2367953360080719,504.9400163857679,1453.5344978932585,0.8532922267913818,606.9961376404494,1460.9396945224719,0.9567852020263672,386.58247015449444,1384.88047167603,0.9438083171844482,433.98357034176036,1370.7808110955057,0.666161835193634,509.75516444288394,1166.02345213015,0.457565039396286,1008.6348607209738,624.173981741573,0.8465414047241211,793.9248302902622,1043.510797050562,0.9895539879798889,54.19303751170412,654.2712722378277,0.9161138534545898,334.636952832397,569.8877136001873,0.855913519859314,350.05420470505624,559.4109170177903,0.8015520572662354,730.0348197565543,273.74568410580525,0.45496848225593567,294.09205290262173,312.00945107677904,0.3547635078430176,963.029757724719,564.7252092111423,0.45025765895843506,508.83426966292143,1172.695166198502,0.08021935820579529,908.0860838014983,714.5707514044944,0.16675209999084473,402.28084035580525,423.9649169007491
58,0.6040558464386884,0.8198680877685547,577.2455816947565,1386.5206577715355,0.34952840209007263,508.2116836376405,1449.1637406367042,0.9524775743484497,604.0344832631085,1461.7616163389514,0.8763432502746582,390.0857326779027,1382.8860896535582,0.9572672247886658,430.2356917134832,1375.0392088014983,0.5801325440406799,499.08737125468167,1179.3166257022472,0.5370478630065918,711.5281191479401,1160.4658239700375,0.6720399856567383,797.9577773876406,1054.8749853698503,0.9763151407241821,51.73220973782776,653.7188377808989,0.9438666701316833,345.60715121722853,574.0379579236892,0.76064133644104,350.4283707865169,560.800708099251,0.6534626483917236,734.0085878979401,276.67902914325845,0.4267936944961548,682.5576427902622,1062.2479956694756,0.1301872432231903,237.4877838249064,928.922416315543,0.4032629430294037,522.2877896769663,1168.5563699672284,0.08272644877433777,916.5582572565543,730.164223431648,0.14698833227157593,407.0353464419476,452.92412804307116
59,0.661005453151815,0.8744843006134033,556.2674830290263,1363.633690308989,0.8752907514572144,501.4282683754682,1457.907595973783,0.9534364342689514,594.2709064840824,1466.094920411985,0.6939210295677185,432.89142965823976,1425.406718164794,0.9485620856285095,428.1515537219101,1375.1038740636704,0.8051308989524841,518.0336347144195,1180.7153411750937,0.6023932099342346,709.1564987125469,1174.709152621723,0.8994381427764893,803.4393287687267,1026.414369733146,0.9493008852005005,49.90951252340824,655.0212137172285,0.9023168087005615,343.39536516853934,574.1214229283709,0.7370398640632629,314.70812851123594,572.0894779962547,0.5551676154136658,734.7558959503747,851.1216935861423,0.47135651111602783,280.2464448735956,341.88864261470036,0.16368752717971802,538.485706343633,1170.2312295177903,0.34494221210479736,946.4034702715355,675.5552873361423,0.3074108362197876,975.858204588015,359.7818278909176,0.15321359038352966,922.4542076310861,261.33893302317415
60,0.595906162963194,0.7212743759155273,548.9573823735956,1386.5196336610488,0.43657493591308594,492.7352528089888,1442.868679775281,0.8879569172859192,596.480936914794,1458.0062031835207,0.7398071885108948,423.4515449438203,1416.7265039794008,0.9452841877937317,430.8017322097379,1370.912189840824,0.5505442023277283,519.7604312968165,1182.8986715823971,0.4903672933578491,689.7829617275281,1193.065382139513,0.9331748485565186,807.6860955056179,1025.2742421582398,0.9826880693435669,52.63053751170412,655.6565279728464,0.8246546983718872,350.2039442883895,567.887113764045,0.8166238069534302,308.5786809456929,574.4656337780899,0.5678821802139282,720.2808257256554,272.781136616339,0.43985462188720703,284.2971676029963,340.5740139279026,0.16511622071266174,540.976489349251,1115.0300649578653,0.4579819142818451,939.01641502809,674.6122278792135,0.06200787425041199,538.319142088015,441.16364554073033,0.10861143469810486,388.1454822097379,457.49970739700376
